name,score,Unnamed: 2,class
objects_baseball bat_COCO_train2014_000000516352.jpg,0.5,3,2
transport_ea8490e3-00000000.jpg,0.544117629528045,3,2
scenes_beach_house_00000021.jpg,0.514705896377563,3,2
architecture_518255.jpg,0.573529422283172,3,2
person_003204.jpg,0.75,4,3
scenes_sandbox_00004472.jpg,0.529411792755127,3,2
transport_25606b41-016a61ee.jpg,0.661764681339263,4,3
person_000913.jpg,0.661764681339263,4,3
scenes_balcony-interior_00003761.jpg,0.470588237047195,3,2
person_004139.jpg,0.573529422283172,3,2
architecture_482767.jpg,0.588235318660736,3,2
person_012881.jpg,0.632352948188781,4,3
objects_baseball bat_COCO_train2014_000000484899.jpg,0.514705896377563,3,2
abstract_780295.jpg,0.264705896377563,2,1
abstract_611796.jpg,0.514705896377563,3,2
transport_8c362a3c-fc9ef1a8.jpg,0.514705896377563,3,2
paintings_Ricci2.jpg,0.647058844566345,4,3
person_006145.jpg,0.602941155433654,4,3
objects_tv_COCO_train2014_000000260311.jpg,0.602941155433654,4,3
paintings_Gauguin9.jpg,0.529411792755127,3,2
paintings_Pollard12.jpg,0.558823525905609,3,2
scenes_balcony-interior_00004023.jpg,0.661764681339263,4,3
person_000937.jpg,0.647058844566345,4,3
advertisement_67110.jpg,0.485294103622436,3,2
paintings_vonMenzel2.jpg,0.455882340669631,3,2
paintings_Monet3.jpg,0.529411792755127,3,2
objects_handbag_COCO_train2014_000000434156.jpg,0.720588207244873,4,3
architecture_783068.jpg,0.647058844566345,4,3
paintings_Guercino1.jpg,0.367647051811218,2,1
objects_cow_COCO_train2014_000000396825.jpg,0.720588207244873,4,3
architecture_429409.jpg,0.69117647409439,4,3
objects_baseball bat_COCO_train2014_000000485179.jpg,0.514705896377563,3,2
objects_traffic light_COCO_train2014_000000569308.jpg,0.602941155433654,4,3
objects_airplane_COCO_train2014_000000343166.jpg,0.485294103622436,3,2
objects_book_COCO_train2014_000000309163.jpg,0.588235318660736,3,2
objects_cake_COCO_train2014_000000054995.jpg,0.382352948188781,2,1
transport_1e232ffe-b4db0d7b.jpg,0.485294103622436,3,2
scenes_food_court_00001524.jpg,0.514705896377563,3,2
scenes_drugstore_00001192.jpg,0.632352948188781,4,3
abstract_19977.jpg,0.132352948188781,1,0
architecture_173820.jpg,0.529411792755127,3,2
architecture_101746.jpg,0.264705896377563,2,1
transport_1463ee94-00000000.jpg,0.411764711141586,3,2
person_017723.jpg,0.69117647409439,4,3
advertisement_159872.jpg,0.529411792755127,3,2
advertisement_67261.jpg,0.529411792755127,3,2
advertisement_123920.jpg,0.558823525905609,3,2
scenes_sky_00000629.jpg,0.470588237047195,3,2
advertisement_130228.jpg,0.514705896377563,3,2
paintings_Caillebotte7.jpg,0.5,3,2
paintings_Gainsborough1.jpg,0.602941155433654,4,3
advertisement_103121.jpg,0.544117629528045,3,2
person_017710.jpg,0.661764681339263,4,3
architecture_134153.jpg,0.470588237047195,3,2
architecture_274756.jpg,0.647058844566345,4,3
scenes_corn_field_00002150.jpg,0.382352948188781,2,1
person_016130.jpg,0.632352948188781,4,3
architecture_694315.jpg,0.661764681339263,4,3
abstract_180676.jpg,0.308823525905609,2,1
architecture_136316.jpg,0.19117647409439,1,0
person_001877.jpg,0.75,4,3
transport_34891568-00000000.jpg,0.602941155433654,4,3
transport_fac38829-00000000.jpg,0.573529422283172,3,2
scenes_beer_hall_00003385.jpg,0.676470577716827,4,3
abstract_725785.jpg,0.544117629528045,3,2
person_018205.jpg,0.705882370471954,4,3
person_008054.jpg,0.647058844566345,4,3
person_007295.jpg,0.808823525905609,5,4
scenes_playground_00001414.jpg,0.5,3,2
advertisement_19432.jpg,0.323529422283172,2,1
paintings_Reynolds4.jpg,0.617647051811218,4,3
architecture_25906.jpg,0.573529422283172,3,2
architecture_483179.jpg,0.573529422283172,3,2
scenes_wind_farm_00001813.jpg,0.5,3,2
advertisement_44405.jpg,0.426470577716827,3,2
architecture_276022.jpg,0.19117647409439,1,0
architecture_526115.jpg,0.411764711141586,3,2
architecture_131154.jpg,0.514705896377563,3,2
architecture_908189.jpg,0.470588237047195,3,2
scenes_alley_00001493.jpg,0.470588237047195,3,2
abstract_64571.jpg,0.470588237047195,3,2
person_001578.jpg,0.823529422283172,5,4
transport_4c5ab8b8-27c1150d.jpg,0.558823525905609,3,2
transport_1d3e0c40-2028fa3d.jpg,0.338235288858413,2,1
person_013634.jpg,0.720588207244873,4,3
transport_1e2c8d56-9b5e9c9e.jpg,0.5,3,2
abstract_26666.jpg,0.176470592617988,1,0
person_016128.jpg,0.720588207244873,4,3
paintings_Bramley1.jpg,0.676470577716827,4,3
paintings_Steen2.jpg,0.69117647409439,4,3
abstract_29580.jpg,0.220588237047195,2,1
abstract_543686.jpg,0.25,2,1
scenes_gymnasium-indoor_00000977.jpg,0.485294103622436,3,2
transport_3ffb33b8-9864b288.jpg,0.617647051811218,4,3
paintings_Cezanne19.jpg,0.264705896377563,2,1
abstract_534223.jpg,0.279411762952804,2,1
objects_apple_COCO_train2014_000000112887.jpg,0.558823525905609,3,2
abstract_9971.jpg,0.338235288858413,2,1
person_013994.jpg,0.794117629528045,4,3
paintings_Renoir12.jpg,0.455882340669631,3,2
objects_wine glass_COCO_train2014_000000564099.jpg,0.5,3,2
advertisement_156097.jpg,0.529411792755127,3,2
paintings_deMadrazo2.jpg,0.44117647409439,3,2
architecture_747528.jpg,0.323529422283172,2,1
scenes_train_interior_00003591.jpg,0.455882340669631,3,2
objects_teddy bear_COCO_train2014_000000166464.jpg,0.573529422283172,3,2
architecture_160746.jpg,0.5,3,2
paintings_Constable51.jpg,0.485294103622436,3,2
transport_5f29aa22-99fc6649.jpg,0.470588237047195,3,2
objects_boat_COCO_train2014_000000439053.jpg,0.5,3,2
objects_cat_COCO_train2014_000000578005.jpg,0.676470577716827,4,3
transport_8f9d3cab-58f1dbb1.jpg,0.573529422283172,3,2
person_005395.jpg,0.632352948188781,4,3
architecture_124084.jpg,0.44117647409439,3,2
scenes_desert-sand_00004187.jpg,0.294117659330368,2,1
architecture_284628.jpg,0.338235288858413,2,1
abstract_59011.jpg,0.470588237047195,3,2
scenes_industrial_area_00001999.jpg,0.455882340669631,3,2
objects_cat_COCO_train2014_000000337786.jpg,0.367647051811218,2,1
objects_horse_COCO_train2014_000000500527.jpg,0.470588237047195,3,2
objects_vase_COCO_train2014_000000138153.jpg,0.514705896377563,3,2
person_017918.jpg,0.558823525905609,3,2
architecture_623705.jpg,0.514705896377563,3,2
paintings_Hassam5.jpg,0.426470577716827,3,2
person_017414.jpg,0.632352948188781,4,3
architecture_173746.jpg,0.161764711141586,1,0
abstract_364933.jpg,0.544117629528045,3,2
person_015126.jpg,0.705882370471954,4,3
abstract_188059.jpg,0.205882355570793,2,1
objects_donut_COCO_train2014_000000519578.jpg,0.5,3,2
architecture_362540.jpg,0.5,3,2
advertisement_90766.jpg,0.411764711141586,3,2
paintings_DavidFriedrich8.jpg,0.411764711141586,3,2
objects_pizza_COCO_train2014_000000569384.jpg,0.426470577716827,3,2
transport_836f79ec-00000000.jpg,0.544117629528045,3,2
transport_2401230f-48dac0df.jpg,0.632352948188781,4,3
scenes_lighthouse_00003733.jpg,0.455882340669631,3,2
scenes_airport_terminal_00004269.jpg,0.470588237047195,3,2
advertisement_132981.jpg,0.485294103622436,3,2
advertisement_7235.jpg,0.529411792755127,3,2
person_013260.jpg,0.617647051811218,4,3
abstract_600079.jpg,0.0441176481544971,1,0
transport_b02fa9af-00000000.jpg,0.588235318660736,3,2
paintings_Millet1.jpg,0.485294103622436,3,2
architecture_322311.jpg,0.338235288858413,2,1
person_015978.jpg,0.617647051811218,4,3
objects_surfboard_COCO_train2014_000000245920.jpg,0.397058814764022,2,1
architecture_135949.jpg,0.735294103622436,4,3
person_006392.jpg,0.720588207244873,4,3
scenes_amphitheater_00002569.jpg,0.602941155433654,4,3
abstract_343674.jpg,0.0441176481544971,1,0
architecture_501447.jpg,0.338235288858413,2,1
person_012852.jpg,0.632352948188781,4,3
paintings_deChavannes1.jpg,0.426470577716827,3,2
person_019288.jpg,0.661764681339263,4,3
transport_a59131a5-00000000.jpg,0.529411792755127,3,2
architecture_586713.jpg,0.338235288858413,2,1
person_005506.jpg,0.602941155433654,4,3
architecture_391220.jpg,0.661764681339263,4,3
architecture_637948.jpg,0.617647051811218,4,3
objects_boat_COCO_train2014_000000055984.jpg,0.617647051811218,4,3
abstract_119737.jpg,0.235294118523597,2,1
architecture_800945.jpg,0.485294103622436,3,2
advertisement_171007.png,0.382352948188781,2,1
transport_3ecfa629-cfd826ee.jpg,0.632352948188781,4,3
scenes_hunting_lodge-outdoor_00001729.jpg,0.529411792755127,3,2
person_016965.jpg,0.779411792755127,4,3
architecture_687362.jpg,0.5,3,2
person_005563.jpg,0.647058844566345,4,3
objects_bowl_COCO_train2014_000000397203.jpg,0.544117629528045,3,2
person_004696.jpg,0.602941155433654,4,3
person_014114.jpg,0.705882370471954,4,3
objects_handbag_COCO_train2014_000000144022.jpg,0.647058844566345,4,3
abstract_398873.jpg,0.426470577716827,3,2
scenes_coast_00001740.jpg,0.367647051811218,2,1
architecture_244683.jpg,0.514705896377563,3,2
transport_e7b19ae5-bd22aadb.jpg,0.529411792755127,3,2
transport_9e1a9cde-5d3b87f4.jpg,0.647058844566345,4,3
paintings_Monet23.jpg,0.455882340669631,3,2
scenes_shower_00002300.jpg,0.382352948188781,2,1
paintings_vanAelst1.jpg,0.44117647409439,3,2
transport_18a439d8-12d30fcc.jpg,0.720588207244873,4,3
advertisement_41553.jpg,0.308823525905609,2,1
person_003177.jpg,0.779411792755127,4,3
scenes_raft_00001215.jpg,0.411764711141586,3,2
scenes_library-indoor_00001715.jpg,0.558823525905609,3,2
abstract_829200.jpg,0.514705896377563,3,2
advertisement_149413.jpg,0.544117629528045,3,2
person_012305.jpg,0.794117629528045,4,3
objects_wine glass_COCO_train2014_000000517232.jpg,0.485294103622436,3,2
transport_b666b95d-ec66a3b5.jpg,0.720588207244873,4,3
abstract_95642.jpg,0.279411762952804,2,1
advertisement_52521.jpg,0.470588237047195,3,2
architecture_135758.jpg,0.382352948188781,2,1
scenes_junkyard_00000461.jpg,0.426470577716827,3,2
advertisement_116258.jpg,0.573529422283172,3,2
transport_1a2d0980-9f02feb8.jpg,0.617647051811218,4,3
advertisement_117452.jpg,0.411764711141586,3,2
architecture_835296.jpg,0.485294103622436,3,2
scenes_stage-indoor_00000346.jpg,0.397058814764022,2,1
advertisement_39967.jpg,0.294117659330368,2,1
person_014175.jpg,0.779411792755127,4,3
abstract_818398.jpg,0.382352948188781,2,1
person_000594.jpg,0.676470577716827,4,3
scenes_ballroom_00000051.jpg,0.382352948188781,2,1
objects_elephant_COCO_train2014_000000478215.jpg,0.617647051811218,4,3
advertisement_141963.jpg,0.352941185235977,2,1
person_004417.jpg,0.735294103622436,4,3
person_001131.jpg,0.705882370471954,4,3
architecture_442615.jpg,0.44117647409439,3,2
advertisement_33514.jpg,0.470588237047195,3,2
paintings_Charleston1.jpg,0.338235288858413,2,1
objects_bus_COCO_train2014_000000032533.jpg,0.544117629528045,3,2
person_001757.jpg,0.676470577716827,4,3
advertisement_94076.jpg,0.588235318660736,3,2
advertisement_11758.jpg,0.279411762952804,2,1
advertisement_45922.jpg,0.573529422283172,3,2
architecture_571319.jpg,0.573529422283172,3,2
advertisement_36137.jpg,0.588235318660736,3,2
advertisement_33504.jpg,0.485294103622436,3,2
abstract_725064.jpg,0.632352948188781,4,3
advertisement_17971.jpg,0.367647051811218,2,1
advertisement_162225.jpg,0.529411792755127,3,2
advertisement_52701.jpg,0.514705896377563,3,2
architecture_801489.jpg,0.352941185235977,2,1
abstract_661815.jpg,0.220588237047195,2,1
objects_refrigerator_COCO_train2014_000000224168.jpg,0.514705896377563,3,2
objects_tie_COCO_train2014_000000034333.jpg,0.426470577716827,3,2
scenes_patio_00001066.jpg,0.485294103622436,3,2
objects_car_COCO_train2014_000000503015.jpg,0.573529422283172,3,2
advertisement_162183.jpg,0.544117629528045,3,2
objects_sports ball_COCO_train2014_000000318815.jpg,0.529411792755127,3,2
objects_person_COCO_train2014_000000057647.jpg,0.5,3,2
paintings_Tintoretto8.jpg,0.588235318660736,3,2
abstract_812764.jpg,0.485294103622436,3,2
abstract_13266.jpg,0.205882355570793,2,1
architecture_828048.jpg,0.529411792755127,3,2
objects_train_COCO_train2014_000000279934.jpg,0.617647051811218,4,3
advertisement_70250.jpg,0.632352948188781,4,3
objects_frisbee_COCO_train2014_000000340197.jpg,0.426470577716827,3,2
advertisement_88175.jpg,0.558823525905609,3,2
paintings_Rosa2.jpg,0.455882340669631,3,2
transport_f5fce005-00000180.jpg,0.455882340669631,3,2
abstract_56135.jpg,0.308823525905609,2,1
paintings_Benson1.jpg,0.470588237047195,3,2
advertisement_63118.jpg,0.397058814764022,2,1
scenes_lobby_00003546.jpg,0.602941155433654,4,3
advertisement_98272.jpg,0.514705896377563,3,2
advertisement_102306.jpg,0.5,3,2
abstract_904972.jpg,0.294117659330368,2,1
transport_3312b10e-48608d46.jpg,0.588235318660736,3,2
paintings_Bonheur1.jpg,0.5,3,2
scenes_discotheque_00002334.jpg,0.529411792755127,3,2
advertisement_174485.png,0.44117647409439,3,2
paintings_Renoir4.jpg,0.558823525905609,3,2
scenes_courthouse_00001949.jpg,0.485294103622436,3,2
advertisement_32193.jpg,0.544117629528045,3,2
person_006034.jpg,0.647058844566345,4,3
person_000742.jpg,0.794117629528045,4,3
person_005452.jpg,0.69117647409439,4,3
person_009845.jpg,0.75,4,3
abstract_312777.jpg,0.514705896377563,3,2
paintings_Eakins11.jpg,0.352941185235977,2,1
person_013196.jpg,0.955882370471954,5,4
person_005017.jpg,0.676470577716827,4,3
advertisement_122752.jpg,0.455882340669631,3,2
scenes_forest_road_00000171.jpg,0.426470577716827,3,2
paintings_Rembrandt37.jpg,0.470588237047195,3,2
architecture_634165.jpg,0.602941155433654,4,3
objects_keyboard_COCO_train2014_000000548375.jpg,0.544117629528045,3,2
scenes_japanese_garden_00003171.jpg,0.602941155433654,4,3
paintings_Vereshchagin1.jpg,0.617647051811218,4,3
person_008896.jpg,0.647058844566345,4,3
abstract_110131.jpg,0.558823525905609,3,2
person_014286.jpg,0.617647051811218,4,3
architecture_40698.jpg,0.5,3,2
abstract_957420.jpg,0.338235288858413,2,1
advertisement_170459.png,0.382352948188781,2,1
objects_knife_COCO_train2014_000000049128.jpg,0.617647051811218,4,3
architecture_163945.jpg,0.647058844566345,4,3
abstract_921788.jpg,0.632352948188781,4,3
architecture_343217.jpg,0.544117629528045,3,2
scenes_ice_shelf_00003473.jpg,0.397058814764022,2,1
architecture_124924.jpg,0.44117647409439,3,2
advertisement_68905.jpg,0.411764711141586,3,2
advertisement_66484.jpg,0.485294103622436,3,2
advertisement_70777.jpg,0.338235288858413,2,1
abstract_612570.jpg,0.44117647409439,3,2
architecture_376521.jpg,0.514705896377563,3,2
person_014154.jpg,0.720588207244873,4,3
scenes_restaurant_00001319.jpg,0.647058844566345,4,3
transport_042005ab-c83ca504.jpg,0.529411792755127,3,2
person_012261.jpg,0.647058844566345,4,3
person_015754.jpg,0.573529422283172,3,2
person_003072.jpg,0.573529422283172,3,2
advertisement_126119.jpg,0.411764711141586,3,2
person_010174.jpg,0.602941155433654,4,3
transport_9f600dc0-67f2edda.jpg,0.617647051811218,4,3
paintings_Rosa3.jpg,0.69117647409439,4,3
advertisement_171287.png,0.544117629528045,3,2
architecture_131279.jpg,0.220588237047195,2,1
transport_f5fce005-00002255.jpg,0.647058844566345,4,3
architecture_25017.jpg,0.558823525905609,3,2
advertisement_116241.jpg,0.411764711141586,3,2
transport_6e1ba34a-a7f44041.jpg,0.647058844566345,4,3
person_003417.jpg,0.720588207244873,4,3
objects_backpack_COCO_train2014_000000247529.jpg,0.323529422283172,2,1
person_001567.jpg,0.794117629528045,4,3
objects_toothbrush_COCO_train2014_000000279939.jpg,0.514705896377563,3,2
person_007392.jpg,0.647058844566345,4,3
scenes_stadium-soccer_00003975.jpg,0.544117629528045,3,2
person_015108.jpg,0.588235318660736,3,2
objects_oven_COCO_train2014_000000333555.jpg,0.661764681339263,4,3
paintings_deChavannes5.jpg,0.426470577716827,3,2
abstract_311503.jpg,0.205882355570793,2,1
scenes_train_station-platform_00004709.jpg,0.44117647409439,3,2
scenes_tree_farm_00000849.jpg,0.573529422283172,3,2
abstract_257677.jpg,0.25,2,1
architecture_633149.jpg,0.485294103622436,3,2
transport_53af996f-00000000.jpg,0.588235318660736,3,2
transport_00e9be89-00001250.jpg,0.426470577716827,3,2
transport_001c2a14-c713a72f.jpg,0.617647051811218,4,3
abstract_369126.jpg,0.220588237047195,2,1
transport_f5fce005-00000785.jpg,0.382352948188781,2,1
abstract_34251.jpg,0.19117647409439,1,0
objects_sheep_COCO_train2014_000000436797.jpg,0.558823525905609,3,2
advertisement_170699.png,0.661764681339263,4,3
advertisement_47418.jpg,0.514705896377563,3,2
objects_car_COCO_train2014_000000008965.jpg,0.544117629528045,3,2
objects_sports ball_COCO_train2014_000000498337.jpg,0.397058814764022,2,1
objects_tennis racket_COCO_train2014_000000058601.jpg,0.338235288858413,2,1
architecture_126202.jpg,0.352941185235977,2,1
advertisement_36894.jpg,0.455882340669631,3,2
objects_parking meter_COCO_train2014_000000174814.jpg,0.632352948188781,4,3
abstract_259822.jpg,0.161764711141586,1,0
transport_3132f2fa-09bdf20f.jpg,0.529411792755127,3,2
paintings_Constable52.jpg,0.529411792755127,3,2
objects_fire hydrant_COCO_train2014_000000039012.jpg,0.426470577716827,3,2
objects_donut_COCO_train2014_000000423586.jpg,0.573529422283172,3,2
architecture_247331.jpg,0.602941155433654,4,3
advertisement_35292.jpg,0.338235288858413,2,1
transport_2e18977f-00c53c5c.jpg,0.544117629528045,3,2
objects_bear_COCO_train2014_000000245135.jpg,0.367647051811218,2,1
person_016800.jpg,0.705882370471954,4,3
scenes_courthouse_00002860.jpg,0.470588237047195,3,2
abstract_496.jpg,0.44117647409439,3,2
transport_1bf0a556-0a1090ed.jpg,0.647058844566345,4,3
architecture_62830.jpg,0.44117647409439,3,2
person_006031.jpg,0.647058844566345,4,3
person_005742.jpg,0.882352948188781,5,4
objects_skateboard_COCO_train2014_000000519827.jpg,0.544117629528045,3,2
scenes_shoe_shop_00004297.jpg,0.544117629528045,3,2
person_000988.jpg,0.676470577716827,4,3
transport_49bdeae2-085b140c.jpg,0.632352948188781,4,3
architecture_860170.jpg,0.632352948188781,4,3
architecture_485880.jpg,0.0882352963089943,1,0
abstract_615744.jpg,0.19117647409439,1,0
abstract_44806.jpg,0.470588237047195,3,2
person_001080.jpg,0.617647051811218,4,3
architecture_8717.jpg,0.294117659330368,2,1
paintings_Gauguin20.jpg,0.485294103622436,3,2
abstract_941849.jpg,0.117647059261798,1,0
abstract_159220.jpg,0.367647051811218,2,1
architecture_841628.jpg,0.529411792755127,3,2
transport_ce355b48-00000000.jpg,0.470588237047195,3,2
abstract_9050.jpg,0.176470592617988,1,0
objects_cat_COCO_train2014_000000409652.jpg,0.485294103622436,3,2
transport_744d7642-837cfd49.jpg,0.602941155433654,4,3
scenes_water_park_00004090.jpg,0.676470577716827,4,3
transport_5ffe9db5-8c3f3cd9.jpg,0.602941155433654,4,3
objects_giraffe_COCO_train2014_000000008300.jpg,0.544117629528045,3,2
objects_handbag_COCO_train2014_000000287388.jpg,0.720588207244873,4,3
objects_skis_COCO_train2014_000000124525.jpg,0.5,3,2
architecture_772983.jpg,0.544117629528045,3,2
advertisement_41418.jpg,0.367647051811218,2,1
architecture_136968.jpg,0.411764711141586,3,2
advertisement_6728.jpg,0.426470577716827,3,2
transport_8e84ae1c-3f65bdbc.jpg,0.573529422283172,3,2
person_000040.jpg,0.573529422283172,3,2
advertisement_42810.jpg,0.470588237047195,3,2
objects_apple_COCO_train2014_000000432933.jpg,0.735294103622436,4,3
abstract_739594.jpg,0.132352948188781,1,0
transport_9368c730-dc7e4369.jpg,0.676470577716827,4,3
person_004493.jpg,0.632352948188781,4,3
scenes_butte_00003275.jpg,0.397058814764022,2,1
paintings_Giorgione3.jpg,0.588235318660736,3,2
paintings_Rusinol5.jpg,0.514705896377563,3,2
paintings_Sorolla2.jpg,0.558823525905609,3,2
scenes_garage-outdoor_00002888.jpg,0.485294103622436,3,2
advertisement_51597.jpg,0.573529422283172,3,2
abstract_340395.jpg,0.25,2,1
scenes_fire_escape_00003700.jpg,0.529411792755127,3,2
architecture_246207.jpg,0.602941155433654,4,3
scenes_courtyard_00004673.jpg,0.558823525905609,3,2
advertisement_177031.png,0.485294103622436,3,2
paintings_Kirchner3.jpg,0.573529422283172,3,2
transport_f5fce005-00002345.jpg,0.632352948188781,4,3
objects_parking meter_COCO_train2014_000000088613.jpg,0.485294103622436,3,2
architecture_536778.jpg,0.617647051811218,4,3
transport_00e9be89-00001315.jpg,0.514705896377563,3,2
advertisement_172737.png,0.264705896377563,2,1
scenes_jewelry_shop_00000731.jpg,0.529411792755127,3,2
transport_1fdb5a92-00000000.jpg,0.632352948188781,4,3
objects_backpack_COCO_train2014_000000018584.jpg,0.647058844566345,4,3
architecture_136595.jpg,0.382352948188781,2,1
paintings_Aertsen1.jpg,0.838235318660736,5,4
paintings_Ruokokoski3.jpg,0.338235288858413,2,1
objects_giraffe_COCO_train2014_000000358134.jpg,0.5,3,2
objects_cake_COCO_train2014_000000490801.jpg,0.514705896377563,3,2
scenes_assembly_line_00002938.jpg,0.44117647409439,3,2
architecture_391392.jpg,0.676470577716827,4,3
transport_b82f91d7-bfddb3c7.jpg,0.529411792755127,3,2
scenes_field-wild_00000425.jpg,0.411764711141586,3,2
paintings_Reynolds2.jpg,0.382352948188781,2,1
transport_3a25bbac-014b9b5a.jpg,0.485294103622436,3,2
scenes_amusement_park_00003253.jpg,0.455882340669631,3,2
transport_cce289b3-00000000.jpg,0.529411792755127,3,2
person_000774.jpg,0.602941155433654,4,3
scenes_television_studio_00004560.jpg,0.338235288858413,2,1
scenes_mezzanine_00004404.jpg,0.455882340669631,3,2
paintings_Lely1.jpg,0.411764711141586,3,2
person_004892.jpg,0.69117647409439,4,3
abstract_624474.jpg,0.514705896377563,3,2
person_015594.jpg,0.647058844566345,4,3
transport_9b656e8f-c53bcf37.jpg,0.558823525905609,3,2
advertisement_170324.png,0.235294118523597,2,1
objects_bear_COCO_train2014_000000474543.jpg,0.544117629528045,3,2
abstract_798148.jpg,0.132352948188781,1,0
scenes_boxing_ring_00002776.jpg,0.5,3,2
scenes_beauty_salon_00002638.jpg,0.44117647409439,3,2
person_000545.jpg,0.764705896377563,4,3
scenes_mountain_snowy_00002020.jpg,0.455882340669631,3,2
scenes_candy_store_00001228.jpg,0.558823525905609,3,2
advertisement_78459.jpg,0.308823525905609,2,1
person_008565.jpg,0.867647051811218,5,4
abstract_308043.jpg,0.382352948188781,2,1
advertisement_41409.jpg,0.485294103622436,3,2
person_000089.jpg,0.544117629528045,3,2
paintings_Constable6.jpg,0.323529422283172,2,1
scenes_clean_room_00001373.jpg,0.588235318660736,3,2
person_000491.jpg,0.647058844566345,4,3
transport_cb778020-00000000.jpg,0.588235318660736,3,2
scenes_recreation_room_00001504.jpg,0.5,3,2
objects_train_COCO_train2014_000000337875.jpg,0.573529422283172,3,2
advertisement_121704.jpg,0.411764711141586,3,2
scenes_art_gallery_00004566.jpg,0.720588207244873,4,3
objects_train_COCO_train2014_000000134008.jpg,0.544117629528045,3,2
person_007218.jpg,0.867647051811218,5,4
paintings_Hals5.jpg,0.308823525905609,2,1
transport_f5fce005-00002105.jpg,0.558823525905609,3,2
architecture_577403.jpg,0.588235318660736,3,2
abstract_762644.jpg,0.323529422283172,2,1
paintings_RipplRonai1.jpg,0.455882340669631,3,2
scenes_windmill_00004720.jpg,0.411764711141586,3,2
scenes_waiting_room_00001788.jpg,0.602941155433654,4,3
architecture_72272.jpg,0.558823525905609,3,2
transport_808ff399-54ea4f77.jpg,0.661764681339263,4,3
architecture_951610.jpg,0.602941155433654,4,3
abstract_16654.jpg,0.5,3,2
scenes_picnic_area_00001710.jpg,0.573529422283172,3,2
transport_1ec60ded-ab5cf807.jpg,0.411764711141586,3,2
objects_umbrella_COCO_train2014_000000578651.jpg,0.5,3,2
architecture_632231.jpg,0.529411792755127,3,2
scenes_islet_00001925.jpg,0.397058814764022,2,1
paintings_Hobbema1.jpg,0.529411792755127,3,2
paintings_Signac8.jpg,0.397058814764022,2,1
paintings_Fetti3.jpg,0.426470577716827,3,2
advertisement_28928.jpg,0.470588237047195,3,2
abstract_311729.jpg,0.558823525905609,3,2
paintings_Cezanne10.jpg,0.308823525905609,2,1
objects_boat_COCO_train2014_000000257813.jpg,0.367647051811218,2,1
transport_538d8e2a-a9588d13.jpg,0.544117629528045,3,2
transport_0e0ff624-53c9fb74.jpg,0.573529422283172,3,2
scenes_parking_garage-indoor_00000639.jpg,0.514705896377563,3,2
scenes_excavation_00000013.jpg,0.44117647409439,3,2
advertisement_117520.jpg,0.588235318660736,3,2
transport_9e9fc898-6a493fae.jpg,0.5,3,2
scenes_pond_00000599.jpg,0.470588237047195,3,2
person_015336.jpg,0.705882370471954,4,3
abstract_291179.jpg,0.588235318660736,3,2
scenes_moat-water_00000336.jpg,0.470588237047195,3,2
objects_bear_COCO_train2014_000000069350.jpg,0.426470577716827,3,2
transport_f5fce005-00000680.jpg,0.514705896377563,3,2
architecture_165998.jpg,0.5,3,2
architecture_113653.jpg,0.44117647409439,3,2
advertisement_41388.jpg,0.617647051811218,4,3
advertisement_177099.png,0.426470577716827,3,2
scenes_waiting_room_00004953.jpg,0.529411792755127,3,2
paintings_Romano1.jpg,0.367647051811218,2,1
scenes_utility_room_00002745.jpg,0.529411792755127,3,2
transport_8fd046f2-93dc1e1f.jpg,0.514705896377563,3,2
advertisement_52198.jpg,0.514705896377563,3,2
person_005260.jpg,0.720588207244873,4,3
person_008209.jpg,0.794117629528045,4,3
abstract_430898.jpg,0.294117659330368,2,1
transport_8558d9b4-00000000.jpg,0.588235318660736,3,2
advertisement_173295.png,0.514705896377563,3,2
scenes_subway_station-platform_00004741.jpg,0.485294103622436,3,2
objects_sports ball_COCO_train2014_000000035948.jpg,0.308823525905609,2,1
person_003655.jpg,0.735294103622436,4,3
transport_de69f45d-935253aa.jpg,0.529411792755127,3,2
objects_bottle_COCO_train2014_000000237835.jpg,0.647058844566345,4,3
objects_cat_COCO_train2014_000000577967.jpg,0.426470577716827,3,2
paintings_Renoir6.jpg,0.352941185235977,2,1
abstract_60778.jpg,0.426470577716827,3,2
architecture_64815.jpg,0.382352948188781,2,1
objects_cup_COCO_train2014_000000146561.jpg,0.558823525905609,3,2
transport_f5fce005-00000765.jpg,0.397058814764022,2,1
abstract_753032.jpg,0.235294118523597,2,1
paintings_BenjaminWest4.jpg,0.44117647409439,3,2
architecture_101558.jpg,0.470588237047195,3,2
transport_67c393c4-00000000.jpg,0.455882340669631,3,2
abstract_249426.jpg,0.544117629528045,3,2
objects_bear_COCO_train2014_000000231630.jpg,0.323529422283172,2,1
objects_cat_COCO_train2014_000000374922.jpg,0.470588237047195,3,2
architecture_745564.jpg,0.411764711141586,3,2
architecture_193492.jpg,0.602941155433654,4,3
objects_cat_COCO_train2014_000000127056.jpg,0.44117647409439,3,2
scenes_inn-outdoor_00002023.jpg,0.529411792755127,3,2
scenes_gas_station_00002806.jpg,0.426470577716827,3,2
objects_scissors_COCO_train2014_000000304078.jpg,0.69117647409439,4,3
advertisement_172033.png,0.470588237047195,3,2
paintings_deWitte1.jpg,0.573529422283172,3,2
transport_3a13dde2-fef10ea1.jpg,0.529411792755127,3,2
person_004839.jpg,0.588235318660736,3,2
paintings_Ritman1.jpg,0.5,3,2
