id,avgscore,level,class,file,,,,,,,,,
422322,7.47,high,4,422322.jpg,,,,,,,,,
422339,6.52,high,3,422339.jpg,,,,,,,,,
422360,6.32,high,3,422360.jpg,,,,,,,,,
422364,7.01,high,4,422364.jpg,,,,,,,,,
422367,6.64,high,3,422367.jpg,,,,,,,,,
422368,6.38,high,3,422368.jpg,,,,,,,,,
422390,6.38,high,3,422390.jpg,,,,,,,,,
422408,4.22,low,2,422408.jpg,,,,,,,,,
422416,7.15,high,4,422416.jpg,,,,,,,,,
422453,4.27,low,2,422453.jpg,,,,,,,,,
422455,6.9,high,3,422455.jpg,,,,,,,,,
422465,4.46,low,2,422465.jpg,,,,,,,,,
422472,6.79,high,3,422472.jpg,,,,,,,,,
422483,6.43,high,3,422483.jpg,,,,,,,,,
422484,6.9,high,3,422484.jpg,,,,,,,,,
422494,7.19,high,4,422494.jpg,,,,,,,,,
422499,6.4,high,3,422499.jpg,,,,,,,,,
422504,7.36,high,4,422504.jpg,,,,,,,,,
422511,4.14,low,2,422511.jpg,,,,,,,,,
422514,6.49,high,3,422514.jpg,,,,,,,,,
422529,6.43,high,3,422529.jpg,,,,,,,,,
422544,6.85,high,3,422544.jpg,,,,,,,,,
422548,6.67,high,3,422548.jpg,,,,,,,,,
422549,6.31,high,3,422549.jpg,,,,,,,,,
422556,4.31,low,2,422556.jpg,,,,,,,,,
422576,6.56,high,3,422576.jpg,,,,,,,,,
422581,6.63,high,3,422581.jpg,,,,,,,,,
422618,6.63,high,3,422618.jpg,,,,,,,,,
422625,6.72,high,3,422625.jpg,,,,,,,,,
422634,6.51,high,3,422634.jpg,,,,,,,,,
422636,6.63,high,3,422636.jpg,,,,,,,,,
422643,6.55,high,3,422643.jpg,,,,,,,,,
422657,6.39,high,3,422657.jpg,,,,,,,,,
422676,6.97,high,3,422676.jpg,,,,,,,,,
422681,6.95,high,3,422681.jpg,,,,,,,,,
422691,3.98,low,2,422691.jpg,,,,,,,,,
422692,6.42,high,3,422692.jpg,,,,,,,,,
422695,6.83,high,3,422695.jpg,,,,,,,,,
422698,6.59,high,3,422698.jpg,,,,,,,,,
422703,6.68,high,3,422703.jpg,,,,,,,,,
422708,7.02,high,4,422708.jpg,,,,,,,,,
422711,6.51,high,3,422711.jpg,,,,,,,,,
422717,4.17,low,2,422717.jpg,,,,,,,,,
422727,6.4,high,3,422727.jpg,,,,,,,,,
422728,6.5,high,3,422728.jpg,,,,,,,,,
422754,4.2,low,2,422754.jpg,,,,,,,,,
422778,3.85,low,2,422778.jpg,,,,,,,,,
422780,3.94,low,2,422780.jpg,,,,,,,,,
422801,4.35,low,2,422801.jpg,,,,,,,,,
422951,6.89,high,3,422951.jpg,,,,,,,,,
422964,4.12,low,2,422964.jpg,,,,,,,,,
422972,4.43,low,2,422972.jpg,,,,,,,,,
422984,4.37,low,2,422984.jpg,,,,,,,,,
422991,4.38,low,2,422991.jpg,,,,,,,,,
423025,4.15,low,2,423025.jpg,,,,,,,,,
423053,6.35,high,3,423053.jpg,,,,,,,,,
423088,6.99,high,3,423088.jpg,,,,,,,,,
423098,6.56,high,3,423098.jpg,,,,,,,,,
423116,3.8,low,2,423116.jpg,,,,,,,,,
423117,6.59,high,3,423117.jpg,,,,,,,,,
423136,6.46,high,3,423136.jpg,,,,,,,,,
423169,6.81,high,3,423169.jpg,,,,,,,,,
423183,4,low,2,423183.jpg,,,,,,,,,
423184,6.9,high,3,423184.jpg,,,,,,,,,
423185,4.24,low,2,423185.jpg,,,,,,,,,
423188,6.73,high,3,423188.jpg,,,,,,,,,
423192,6.42,high,3,423192.jpg,,,,,,,,,
423206,4.31,low,2,423206.jpg,,,,,,,,,
423232,7.35,high,4,423232.jpg,,,,,,,,,
423252,6.85,high,3,423252.jpg,,,,,,,,,
423254,6.7,high,3,423254.jpg,,,,,,,,,
423267,4.2,low,2,423267.jpg,,,,,,,,,
423271,6.89,high,3,423271.jpg,,,,,,,,,
423276,4.12,low,2,423276.jpg,,,,,,,,,
423289,4.3,low,2,423289.jpg,,,,,,,,,
423293,4.46,low,2,423293.jpg,,,,,,,,,
423294,7.14,high,4,423294.jpg,,,,,,,,,
423300,6.64,high,3,423300.jpg,,,,,,,,,
423314,4.17,low,2,423314.jpg,,,,,,,,,
423320,4.14,low,2,423320.jpg,,,,,,,,,
423324,6.42,high,3,423324.jpg,,,,,,,,,
423357,3.84,low,2,423357.jpg,,,,,,,,,
423359,4.04,low,2,423359.jpg,,,,,,,,,
423364,3.95,low,2,423364.jpg,,,,,,,,,
423380,3.85,low,2,423380.jpg,,,,,,,,,
423382,4.29,low,2,423382.jpg,,,,,,,,,
423388,4.24,low,2,423388.jpg,,,,,,,,,
423412,3.96,low,2,423412.jpg,,,,,,,,,
423418,6.94,high,3,423418.jpg,,,,,,,,,
423425,4.13,low,2,423425.jpg,,,,,,,,,
423428,4.43,low,2,423428.jpg,,,,,,,,,
423429,4.03,low,2,423429.jpg,,,,,,,,,
423430,6.53,high,3,423430.jpg,,,,,,,,,
423485,6.4,high,3,423485.jpg,,,,,,,,,
423488,4.32,low,2,423488.jpg,,,,,,,,,
423496,4.2,low,2,423496.jpg,,,,,,,,,
423503,4.21,low,2,423503.jpg,,,,,,,,,
423535,6.36,high,3,423535.jpg,,,,,,,,,
423536,6.37,high,3,423536.jpg,,,,,,,,,
423541,4.14,low,2,423541.jpg,,,,,,,,,
423551,4.46,low,2,423551.jpg,,,,,,,,,
423658,7.15,high,4,423658.jpg,,,,,,,,,
423730,3.65,low,2,423730.jpg,,,,,,,,,
423773,4.39,low,2,423773.jpg,,,,,,,,,
423795,4.45,low,2,423795.jpg,,,,,,,,,
423833,6.65,high,3,423833.jpg,,,,,,,,,
423897,4.46,low,2,423897.jpg,,,,,,,,,
423901,4.1,low,2,423901.jpg,,,,,,,,,
423903,6.33,high,3,423903.jpg,,,,,,,,,
423904,3.91,low,2,423904.jpg,,,,,,,,,
423907,4.06,low,2,423907.jpg,,,,,,,,,
423933,4.38,low,2,423933.jpg,,,,,,,,,
423940,6.73,high,3,423940.jpg,,,,,,,,,
423993,6.8,high,3,423993.jpg,,,,,,,,,
424010,4.1,low,2,424010.jpg,,,,,,,,,
424027,6.64,high,3,424027.jpg,,,,,,,,,
424087,4.3,low,2,424087.jpg,,,,,,,,,
424097,6.46,high,3,424097.jpg,,,,,,,,,
424101,7.19,high,4,424101.jpg,,,,,,,,,
424103,3.71,low,2,424103.jpg,,,,,,,,,
424112,4.15,low,2,424112.jpg,,,,,,,,,
424116,3.82,low,2,424116.jpg,,,,,,,,,
424119,4.35,low,2,424119.jpg,,,,,,,,,
424137,2.74,low,1,424137.jpg,,,,,,,,,
424173,7.28,high,4,424173.jpg,,,,,,,,,
424215,6.36,high,3,424215.jpg,,,,,,,,,
424218,4.08,low,2,424218.jpg,,,,,,,,,
424245,7.3,high,4,424245.jpg,,,,,,,,,
424247,6.48,high,3,424247.jpg,,,,,,,,,
424251,6.31,high,3,424251.jpg,,,,,,,,,
424253,4.21,low,2,424253.jpg,,,,,,,,,
424255,4.02,low,2,424255.jpg,,,,,,,,,
424258,6.89,high,3,424258.jpg,,,,,,,,,
424262,3.72,low,2,424262.jpg,,,,,,,,,
424268,4.06,low,2,424268.jpg,,,,,,,,,
424288,6.5,high,3,424288.jpg,,,,,,,,,
424313,6.64,high,3,424313.jpg,,,,,,,,,
424327,3.43,low,2,424327.jpg,,,,,,,,,
424330,4.21,low,2,424330.jpg,,,,,,,,,
424334,3.42,low,2,424334.jpg,,,,,,,,,
424346,4.05,low,2,424346.jpg,,,,,,,,,
424353,6.41,high,3,424353.jpg,,,,,,,,,
424358,4.22,low,2,424358.jpg,,,,,,,,,
424360,6.61,high,3,424360.jpg,,,,,,,,,
424392,6.62,high,3,424392.jpg,,,,,,,,,
424393,4.28,low,2,424393.jpg,,,,,,,,,
424395,4.46,low,2,424395.jpg,,,,,,,,,
424398,6.37,high,3,424398.jpg,,,,,,,,,
424400,4.3,low,2,424400.jpg,,,,,,,,,
424414,6.39,high,3,424414.jpg,,,,,,,,,
424415,4.43,low,2,424415.jpg,,,,,,,,,
424416,4.4,low,2,424416.jpg,,,,,,,,,
424419,4.31,low,2,424419.jpg,,,,,,,,,
424420,6.48,high,3,424420.jpg,,,,,,,,,
424442,6.75,high,3,424442.jpg,,,,,,,,,
424449,6.41,high,3,424449.jpg,,,,,,,,,
424451,6.53,high,3,424451.jpg,,,,,,,,,
424454,6.61,high,3,424454.jpg,,,,,,,,,
424468,4.43,low,2,424468.jpg,,,,,,,,,
424480,4.09,low,2,424480.jpg,,,,,,,,,
424491,6.5,high,3,424491.jpg,,,,,,,,,
424492,3.99,low,2,424492.jpg,,,,,,,,,
424688,7.27,high,4,424688.jpg,,,,,,,,,
424783,6.76,high,3,424783.jpg,,,,,,,,,
424903,7.06,high,4,424903.jpg,,,,,,,,,
424939,6.72,high,3,424939.jpg,,,,,,,,,
425028,4.34,low,2,425028.jpg,,,,,,,,,
425030,7.31,high,4,425030.jpg,,,,,,,,,
425048,6.46,high,3,425048.jpg,,,,,,,,,
425076,4.31,low,2,425076.jpg,,,,,,,,,
425081,4.16,low,2,425081.jpg,,,,,,,,,
425099,6.66,high,3,425099.jpg,,,,,,,,,
425122,6.44,high,3,425122.jpg,,,,,,,,,
425128,6.38,high,3,425128.jpg,,,,,,,,,
425151,6.39,high,3,425151.jpg,,,,,,,,,
425200,7.03,high,4,425200.jpg,,,,,,,,,
425297,6.82,high,3,425297.jpg,,,,,,,,,
425319,4.31,low,2,425319.jpg,,,,,,,,,
425396,6.34,high,3,425396.jpg,,,,,,,,,
425460,4.33,low,2,425460.jpg,,,,,,,,,
425499,4.33,low,2,425499.jpg,,,,,,,,,
425500,3.41,low,2,425500.jpg,,,,,,,,,
425531,3.67,low,2,425531.jpg,,,,,,,,,
425554,4.42,low,2,425554.jpg,,,,,,,,,
425572,4.33,low,2,425572.jpg,,,,,,,,,
425601,6.65,high,3,425601.jpg,,,,,,,,,
425602,4.44,low,2,425602.jpg,,,,,,,,,
425658,6.92,high,3,425658.jpg,,,,,,,,,
425685,2.99,low,1,425685.jpg,,,,,,,,,
425693,6.34,high,3,425693.jpg,,,,,,,,,
425706,7.1,high,4,425706.jpg,,,,,,,,,
425731,6.45,high,3,425731.jpg,,,,,,,,,
425732,4.15,low,2,425732.jpg,,,,,,,,,
425734,7.28,high,4,425734.jpg,,,,,,,,,
425738,6.61,high,3,425738.jpg,,,,,,,,,
425795,4.2,low,2,425795.jpg,,,,,,,,,
425815,6.48,high,3,425815.jpg,,,,,,,,,
425870,6.82,high,3,425870.jpg,,,,,,,,,
425892,3.75,low,2,425892.jpg,,,,,,,,,
425917,6.57,high,3,425917.jpg,,,,,,,,,
425931,7.44,high,4,425931.jpg,,,,,,,,,
425961,4.05,low,2,425961.jpg,,,,,,,,,
425969,6.33,high,3,425969.jpg,,,,,,,,,
425997,6.62,high,3,425997.jpg,,,,,,,,,
426046,7.05,high,4,426046.jpg,,,,,,,,,
426052,6.33,high,3,426052.jpg,,,,,,,,,
426084,7.4,high,4,426084.jpg,,,,,,,,,
426090,6.32,high,3,426090.jpg,,,,,,,,,
426099,6.52,high,3,426099.jpg,,,,,,,,,
426108,6.43,high,3,426108.jpg,,,,,,,,,
426122,6.74,high,3,426122.jpg,,,,,,,,,
426153,3.62,low,2,426153.jpg,,,,,,,,,
426180,6.44,high,3,426180.jpg,,,,,,,,,
426207,7.31,high,4,426207.jpg,,,,,,,,,
426228,6.37,high,3,426228.jpg,,,,,,,,,
426246,7.89,high,4,426246.jpg,,,,,,,,,
426255,4.29,low,2,426255.jpg,,,,,,,,,
426266,6.67,high,3,426266.jpg,,,,,,,,,
426272,7.21,high,4,426272.jpg,,,,,,,,,
426303,7.44,high,4,426303.jpg,,,,,,,,,
426305,4.4,low,2,426305.jpg,,,,,,,,,
426308,6.43,high,3,426308.jpg,,,,,,,,,
426315,7.58,high,4,426315.jpg,,,,,,,,,
426317,6.74,high,3,426317.jpg,,,,,,,,,
426343,6.94,high,3,426343.jpg,,,,,,,,,
426346,6.42,high,3,426346.jpg,,,,,,,,,
426348,6.52,high,3,426348.jpg,,,,,,,,,
426376,6.54,high,3,426376.jpg,,,,,,,,,
426379,4.22,low,2,426379.jpg,,,,,,,,,
426396,6.66,high,3,426396.jpg,,,,,,,,,
426404,6.64,high,3,426404.jpg,,,,,,,,,
426420,6.68,high,3,426420.jpg,,,,,,,,,
426422,6.35,high,3,426422.jpg,,,,,,,,,
426424,3.98,low,2,426424.jpg,,,,,,,,,
426484,4.22,low,2,426484.jpg,,,,,,,,,
426485,6.92,high,3,426485.jpg,,,,,,,,,
426491,7.65,high,4,426491.jpg,,,,,,,,,
426497,3.25,low,2,426497.jpg,,,,,,,,,
426503,7.25,high,4,426503.jpg,,,,,,,,,
426505,6.71,high,3,426505.jpg,,,,,,,,,
426517,6.6,high,3,426517.jpg,,,,,,,,,
426520,6.54,high,3,426520.jpg,,,,,,,,,
426546,6.51,high,3,426546.jpg,,,,,,,,,
426551,4.42,low,2,426551.jpg,,,,,,,,,
426558,6.31,high,3,426558.jpg,,,,,,,,,
426563,6.51,high,3,426563.jpg,,,,,,,,,
426584,4.41,low,2,426584.jpg,,,,,,,,,
426590,4.12,low,2,426590.jpg,,,,,,,,,
426595,6.38,high,3,426595.jpg,,,,,,,,,
426615,6.85,high,3,426615.jpg,,,,,,,,,
426617,4.34,low,2,426617.jpg,,,,,,,,,
426624,6.43,high,3,426624.jpg,,,,,,,,,
426632,6.43,high,3,426632.jpg,,,,,,,,,
426643,4.4,low,2,426643.jpg,,,,,,,,,
426656,3.77,low,2,426656.jpg,,,,,,,,,
426657,6.4,high,3,426657.jpg,,,,,,,,,
426658,4.37,low,2,426658.jpg,,,,,,,,,
426659,6.83,high,3,426659.jpg,,,,,,,,,
426662,6.46,high,3,426662.jpg,,,,,,,,,
426675,6.55,high,3,426675.jpg,,,,,,,,,
426713,4.4,low,2,426713.jpg,,,,,,,,,
426717,6.67,high,3,426717.jpg,,,,,,,,,
426734,7.16,high,4,426734.jpg,,,,,,,,,
426740,6.38,high,3,426740.jpg,,,,,,,,,
426744,6.57,high,3,426744.jpg,,,,,,,,,
426747,6.65,high,3,426747.jpg,,,,,,,,,
426755,6.47,high,3,426755.jpg,,,,,,,,,
426766,6.57,high,3,426766.jpg,,,,,,,,,
426785,6.83,high,3,426785.jpg,,,,,,,,,
426786,6.96,high,3,426786.jpg,,,,,,,,,
426788,7.19,high,4,426788.jpg,,,,,,,,,
426790,4.41,low,2,426790.jpg,,,,,,,,,
426802,6.57,high,3,426802.jpg,,,,,,,,,
426818,6.59,high,3,426818.jpg,,,,,,,,,
426824,6.55,high,3,426824.jpg,,,,,,,,,
426844,4.26,low,2,426844.jpg,,,,,,,,,
426852,3.63,low,2,426852.jpg,,,,,,,,,
426857,4.23,low,2,426857.jpg,,,,,,,,,
426860,6.49,high,3,426860.jpg,,,,,,,,,
426868,6.65,high,3,426868.jpg,,,,,,,,,
426873,6.55,high,3,426873.jpg,,,,,,,,,
426895,4.15,low,2,426895.jpg,,,,,,,,,
426928,6.87,high,3,426928.jpg,,,,,,,,,
426935,4.41,low,2,426935.jpg,,,,,,,,,
426963,7.07,high,4,426963.jpg,,,,,,,,,
426965,4.42,low,2,426965.jpg,,,,,,,,,
426967,4.3,low,2,426967.jpg,,,,,,,,,
426989,4.38,low,2,426989.jpg,,,,,,,,,
427009,6.44,high,3,427009.jpg,,,,,,,,,
427130,6.42,high,3,427130.jpg,,,,,,,,,
427137,6.85,high,3,427137.jpg,,,,,,,,,
427168,4.1,low,2,427168.jpg,,,,,,,,,
427173,6.63,high,3,427173.jpg,,,,,,,,,
427184,6.53,high,3,427184.jpg,,,,,,,,,
427186,3.89,low,2,427186.jpg,,,,,,,,,
427191,2.44,low,1,427191.jpg,,,,,,,,,
427192,6.43,high,3,427192.jpg,,,,,,,,,
427200,6.85,high,3,427200.jpg,,,,,,,,,
427210,6.4,high,3,427210.jpg,,,,,,,,,
427215,6.48,high,3,427215.jpg,,,,,,,,,
427224,3.03,low,2,427224.jpg,,,,,,,,,
427237,6.37,high,3,427237.jpg,,,,,,,,,
427303,6.34,high,3,427303.jpg,,,,,,,,,
427306,6.87,high,3,427306.jpg,,,,,,,,,
427311,7.22,high,4,427311.jpg,,,,,,,,,
427319,6.66,high,3,427319.jpg,,,,,,,,,
427320,6.76,high,3,427320.jpg,,,,,,,,,
427322,4.42,low,2,427322.jpg,,,,,,,,,
427335,6.59,high,3,427335.jpg,,,,,,,,,
427340,4.43,low,2,427340.jpg,,,,,,,,,
427344,3.93,low,2,427344.jpg,,,,,,,,,
427375,6.35,high,3,427375.jpg,,,,,,,,,
427378,3.93,low,2,427378.jpg,,,,,,,,,
427383,4.44,low,2,427383.jpg,,,,,,,,,
427390,4.2,low,2,427390.jpg,,,,,,,,,
427391,4.42,low,2,427391.jpg,,,,,,,,,
427395,4.28,low,2,427395.jpg,,,,,,,,,
427396,4.4,low,2,427396.jpg,,,,,,,,,
427399,6.75,high,3,427399.jpg,,,,,,,,,
427408,6.38,high,3,427408.jpg,,,,,,,,,
427409,4.05,low,2,427409.jpg,,,,,,,,,
427427,4.34,low,2,427427.jpg,,,,,,,,,
427454,4.01,low,2,427454.jpg,,,,,,,,,
427476,6.39,high,3,427476.jpg,,,,,,,,,
427478,6.72,high,3,427478.jpg,,,,,,,,,
427480,3.98,low,2,427480.jpg,,,,,,,,,
427497,3.76,low,2,427497.jpg,,,,,,,,,
427501,6.83,high,3,427501.jpg,,,,,,,,,
427529,6.76,high,3,427529.jpg,,,,,,,,,
427536,6.73,high,3,427536.jpg,,,,,,,,,
427538,4.36,low,2,427538.jpg,,,,,,,,,
427551,4.46,low,2,427551.jpg,,,,,,,,,
427564,7.2,high,4,427564.jpg,,,,,,,,,
427566,4.32,low,2,427566.jpg,,,,,,,,,
427567,3.85,low,2,427567.jpg,,,,,,,,,
427573,7.06,high,4,427573.jpg,,,,,,,,,
427591,4.1,low,2,427591.jpg,,,,,,,,,
427596,6.33,high,3,427596.jpg,,,,,,,,,
427602,7.51,high,4,427602.jpg,,,,,,,,,
427608,6.36,high,3,427608.jpg,,,,,,,,,
427652,4.43,low,2,427652.jpg,,,,,,,,,
427657,6.36,high,3,427657.jpg,,,,,,,,,
427685,6.64,high,3,427685.jpg,,,,,,,,,
427774,6.72,high,3,427774.jpg,,,,,,,,,
427781,4.28,low,2,427781.jpg,,,,,,,,,
427799,7.31,high,4,427799.jpg,,,,,,,,,
427936,6.48,high,3,427936.jpg,,,,,,,,,
428009,7.8,high,4,428009.jpg,,,,,,,,,
428068,6.81,high,3,428068.jpg,,,,,,,,,
428106,6.71,high,3,428106.jpg,,,,,,,,,
428115,6.53,high,3,428115.jpg,,,,,,,,,
428119,6.45,high,3,428119.jpg,,,,,,,,,
428156,7.23,high,4,428156.jpg,,,,,,,,,
428181,6.65,high,3,428181.jpg,,,,,,,,,
428359,7.31,high,4,428359.jpg,,,,,,,,,
428386,6.39,high,3,428386.jpg,,,,,,,,,
428415,4.46,low,2,428415.jpg,,,,,,,,,
428427,3.57,low,2,428427.jpg,,,,,,,,,
428430,3.33,low,2,428430.jpg,,,,,,,,,
428492,7.51,high,4,428492.jpg,,,,,,,,,
428537,6.89,high,3,428537.jpg,,,,,,,,,
428619,6.41,high,3,428619.jpg,,,,,,,,,
428649,6.72,high,3,428649.jpg,,,,,,,,,
428662,6.55,high,3,428662.jpg,,,,,,,,,
428666,6.77,high,3,428666.jpg,,,,,,,,,
428686,4.45,low,2,428686.jpg,,,,,,,,,
428692,6.38,high,3,428692.jpg,,,,,,,,,
428701,6.99,high,3,428701.jpg,,,,,,,,,
428703,4.24,low,2,428703.jpg,,,,,,,,,
428713,4.37,low,2,428713.jpg,,,,,,,,,
428766,6.4,high,3,428766.jpg,,,,,,,,,
428836,6.69,high,3,428836.jpg,,,,,,,,,
428846,4.11,low,2,428846.jpg,,,,,,,,,
428857,6.6,high,3,428857.jpg,,,,,,,,,
428876,6.8,high,3,428876.jpg,,,,,,,,,
428881,6.56,high,3,428881.jpg,,,,,,,,,
428884,4.45,low,2,428884.jpg,,,,,,,,,
428889,6.74,high,3,428889.jpg,,,,,,,,,
428900,6.55,high,3,428900.jpg,,,,,,,,,
428915,6.33,high,3,428915.jpg,,,,,,,,,
428928,6.56,high,3,428928.jpg,,,,,,,,,
428947,6.67,high,3,428947.jpg,,,,,,,,,
428960,6.37,high,3,428960.jpg,,,,,,,,,
428974,7.07,high,4,428974.jpg,,,,,,,,,
428977,6.55,high,3,428977.jpg,,,,,,,,,
429024,6.63,high,3,429024.jpg,,,,,,,,,
429045,7.76,high,4,429045.jpg,,,,,,,,,
429046,6.35,high,3,429046.jpg,,,,,,,,,
429064,6.66,high,3,429064.jpg,,,,,,,,,
429065,4.45,low,2,429065.jpg,,,,,,,,,
429080,6.34,high,3,429080.jpg,,,,,,,,,
429084,6.41,high,3,429084.jpg,,,,,,,,,
429089,6.31,high,3,429089.jpg,,,,,,,,,
429094,6.98,high,3,429094.jpg,,,,,,,,,
429097,6.49,high,3,429097.jpg,,,,,,,,,
429100,4.33,low,2,429100.jpg,,,,,,,,,
429141,4.11,low,2,429141.jpg,,,,,,,,,
429144,6.76,high,3,429144.jpg,,,,,,,,,
429150,6.5,high,3,429150.jpg,,,,,,,,,
429185,4.4,low,2,429185.jpg,,,,,,,,,
429186,7,high,4,429186.jpg,,,,,,,,,
429190,6.54,high,3,429190.jpg,,,,,,,,,
429205,6.39,high,3,429205.jpg,,,,,,,,,
429233,6.59,high,3,429233.jpg,,,,,,,,,
429237,6.38,high,3,429237.jpg,,,,,,,,,
429246,6.47,high,3,429246.jpg,,,,,,,,,
429253,6.59,high,3,429253.jpg,,,,,,,,,
429256,7.13,high,4,429256.jpg,,,,,,,,,
429262,7.48,high,4,429262.jpg,,,,,,,,,
429277,8.06,high,4,429277.jpg,,,,,,,,,
429287,6.89,high,3,429287.jpg,,,,,,,,,
429293,6.37,high,3,429293.jpg,,,,,,,,,
429294,8.04,high,4,429294.jpg,,,,,,,,,
429304,6.35,high,3,429304.jpg,,,,,,,,,
429313,6.38,high,3,429313.jpg,,,,,,,,,
429322,6.44,high,3,429322.jpg,,,,,,,,,
429326,7.67,high,4,429326.jpg,,,,,,,,,
429332,6.61,high,3,429332.jpg,,,,,,,,,
429339,6.31,high,3,429339.jpg,,,,,,,,,
429344,6.53,high,3,429344.jpg,,,,,,,,,
429358,6.33,high,3,429358.jpg,,,,,,,,,
429364,6.42,high,3,429364.jpg,,,,,,,,,
429373,6.43,high,3,429373.jpg,,,,,,,,,
429397,4.02,low,2,429397.jpg,,,,,,,,,
429416,7.06,high,4,429416.jpg,,,,,,,,,
429439,6.95,high,3,429439.jpg,,,,,,,,,
429494,6.71,high,3,429494.jpg,,,,,,,,,
429528,6.82,high,3,429528.jpg,,,,,,,,,
429533,6.44,high,3,429533.jpg,,,,,,,,,
429542,6.32,high,3,429542.jpg,,,,,,,,,
429543,6.51,high,3,429543.jpg,,,,,,,,,
429544,6.62,high,3,429544.jpg,,,,,,,,,
429548,6.65,high,3,429548.jpg,,,,,,,,,
429603,6.42,high,3,429603.jpg,,,,,,,,,
429607,6.68,high,3,429607.jpg,,,,,,,,,
429609,6.34,high,3,429609.jpg,,,,,,,,,
429615,6.32,high,3,429615.jpg,,,,,,,,,
429633,4.12,low,2,429633.jpg,,,,,,,,,
429638,3.46,low,2,429638.jpg,,,,,,,,,
429678,6.89,high,3,429678.jpg,,,,,,,,,
429690,6.37,high,3,429690.jpg,,,,,,,,,
429736,6.31,high,3,429736.jpg,,,,,,,,,
429755,6.4,high,3,429755.jpg,,,,,,,,,
429792,4.09,low,2,429792.jpg,,,,,,,,,
429801,4.04,low,2,429801.jpg,,,,,,,,,
429808,4.37,low,2,429808.jpg,,,,,,,,,
429815,6.89,high,3,429815.jpg,,,,,,,,,
429816,4.29,low,2,429816.jpg,,,,,,,,,
429824,6.87,high,3,429824.jpg,,,,,,,,,
429830,6.91,high,3,429830.jpg,,,,,,,,,
429844,6.56,high,3,429844.jpg,,,,,,,,,
429876,6.68,high,3,429876.jpg,,,,,,,,,
429879,4.38,low,2,429879.jpg,,,,,,,,,
429892,4.11,low,2,429892.jpg,,,,,,,,,
429957,3.95,low,2,429957.jpg,,,,,,,,,
430010,4.4,low,2,430010.jpg,,,,,,,,,
430013,6.41,high,3,430013.jpg,,,,,,,,,
430017,6.39,high,3,430017.jpg,,,,,,,,,
430020,6.44,high,3,430020.jpg,,,,,,,,,
430024,6.37,high,3,430024.jpg,,,,,,,,,
430046,4.15,low,2,430046.jpg,,,,,,,,,
430105,4.38,low,2,430105.jpg,,,,,,,,,
430117,6.6,high,3,430117.jpg,,,,,,,,,
430148,6.44,high,3,430148.jpg,,,,,,,,,
430166,7.29,high,4,430166.jpg,,,,,,,,,
430196,6.64,high,3,430196.jpg,,,,,,,,,
430229,6.35,high,3,430229.jpg,,,,,,,,,
430235,6.49,high,3,430235.jpg,,,,,,,,,
430251,4.04,low,2,430251.jpg,,,,,,,,,
430281,6.39,high,3,430281.jpg,,,,,,,,,
430282,6.77,high,3,430282.jpg,,,,,,,,,
430287,6.52,high,3,430287.jpg,,,,,,,,,
430293,6.45,high,3,430293.jpg,,,,,,,,,
430323,6.92,high,3,430323.jpg,,,,,,,,,
430337,7.49,high,4,430337.jpg,,,,,,,,,
430342,6.51,high,3,430342.jpg,,,,,,,,,
430349,6.68,high,3,430349.jpg,,,,,,,,,
430358,6.6,high,3,430358.jpg,,,,,,,,,
430369,6.61,high,3,430369.jpg,,,,,,,,,
430390,4.1,low,2,430390.jpg,,,,,,,,,
430404,6.36,high,3,430404.jpg,,,,,,,,,
430427,6.57,high,3,430427.jpg,,,,,,,,,
430428,6.81,high,3,430428.jpg,,,,,,,,,
430453,6.39,high,3,430453.jpg,,,,,,,,,
430456,4.44,low,2,430456.jpg,,,,,,,,,
430459,6.74,high,3,430459.jpg,,,,,,,,,
430469,6.85,high,3,430469.jpg,,,,,,,,,
430476,6.46,high,3,430476.jpg,,,,,,,,,
430481,6.44,high,3,430481.jpg,,,,,,,,,
430600,4.16,low,2,430600.jpg,,,,,,,,,
430689,4.39,low,2,430689.jpg,,,,,,,,,
430707,3.8,low,2,430707.jpg,,,,,,,,,
430720,6.46,high,3,430720.jpg,,,,,,,,,
430775,6.41,high,3,430775.jpg,,,,,,,,,
430877,6.44,high,3,430877.jpg,,,,,,,,,
430883,6.91,high,3,430883.jpg,,,,,,,,,
430890,6.4,high,3,430890.jpg,,,,,,,,,
430896,7.25,high,4,430896.jpg,,,,,,,,,
431050,4.42,low,2,431050.jpg,,,,,,,,,
431054,6.7,high,3,431054.jpg,,,,,,,,,
431086,6.47,high,3,431086.jpg,,,,,,,,,
431087,6.58,high,3,431087.jpg,,,,,,,,,
431266,6.52,high,3,431266.jpg,,,,,,,,,
431290,6.42,high,3,431290.jpg,,,,,,,,,
431308,6.62,high,3,431308.jpg,,,,,,,,,
431352,4.38,low,2,431352.jpg,,,,,,,,,
431374,4.25,low,2,431374.jpg,,,,,,,,,
431402,6.42,high,3,431402.jpg,,,,,,,,,
431405,6.38,high,3,431405.jpg,,,,,,,,,
431435,6.69,high,3,431435.jpg,,,,,,,,,
431439,4.46,low,2,431439.jpg,,,,,,,,,
431566,6.36,high,3,431566.jpg,,,,,,,,,
431596,6.34,high,3,431596.jpg,,,,,,,,,
431633,3.92,low,2,431633.jpg,,,,,,,,,
431635,4.44,low,2,431635.jpg,,,,,,,,,
431636,6.46,high,3,431636.jpg,,,,,,,,,
431649,6.32,high,3,431649.jpg,,,,,,,,,
